load_id,predicted_rate
TE-009746,1245.4042454478986
TE-009747,1213.082847326172
TE-009748,1237.8416507869638
TE-009749,2641.8300010302046
TE-009750,2584.543786676416
TE-009751,1520.9825773981402
TE-009752,1230.4382422222623
TE-009753,558.194408080199
TE-009754,4322.22043371792
TE-009755,742.5470858320554
TE-009756,2360.2669218544197
TE-009757,4132.848413296379
TE-009758,2135.464179985786
TE-009759,2099.5970516382295
TE-009760,1780.734984673074
TE-009761,1807.045431198475
TE-009762,2370.3811511582057
TE-009763,5207.109082963367
TE-009764,2362.3046307435143
TE-009765,2425.0230192607096
TE-009766,1920.3883059067257
TE-009767,1784.3331560521353
TE-009768,1273.9530363691183
TE-009769,772.5226490153699
TE-009770,2610.4694153880237
TE-009771,861.7999615669412
TE-009772,4739.430381731455
TE-009773,1630.727134562746
TE-009774,2558.416090426718
TE-009775,4808.673968479783
TE-009776,4822.9056221186
TE-009777,1343.9883094625775
TE-009778,1506.8816293334278
TE-009779,6003.2443672645795
TE-009780,807.9112841093139
TE-009781,3952.592291494722
TE-009782,2400.060637898988
TE-009783,831.2702402768529
TE-009784,4442.074566099182
TE-009785,2179.0355901868093
TE-009786,3414.398470376285
TE-009787,3175.4052331886605
TE-009788,2687.654697249105
TE-009789,4333.675761908703
TE-009790,815.3940256709758
TE-009791,2052.154237898256
TE-009792,1990.4687869643142
TE-009793,453.3769513393598
TE-009794,1329.7978037223572
TE-009795,3943.9501493318394
TE-009796,1522.6809429539574
TE-009797,838.7406427206482
TE-009798,4359.206876952528
TE-009799,2771.282760495309
TE-009800,2303.255444059667
TE-009801,1111.361171403706
TE-009802,4806.87911640632
TE-009803,666.4279910007608
TE-009804,1604.3336672098408
TE-009805,2292.683970537102
TE-009806,1302.712121255635
TE-009807,1835.3012796804974
TE-009808,1105.739092351902
TE-009809,5936.323240010107
TE-009810,2859.984130702116
TE-009811,763.8538654681569
TE-009812,2299.8748693427624
TE-009813,3764.9369744908977
TE-009814,1383.578921129858
TE-009815,2413.021743214722
TE-009816,1341.2821005520275
TE-009817,1387.5416074671493
TE-009818,1662.6731995887326
TE-009819,1459.4419426650506
TE-009820,3460.56640852733
TE-009821,422.3210201854645
TE-009822,1597.3083983962117
TE-009823,921.4084034319885
TE-009824,1325.7250945862625
TE-009825,2330.4423716181354
TE-009826,1536.324545589968
TE-009827,323.75766495075544
TE-009828,2920.843099332592
TE-009829,1527.8695223348118
TE-009830,2129.6156852113836
TE-009831,814.2550642837223
TE-009832,5372.62649804669
TE-009833,1604.944940597219
TE-009834,5584.559554174902
TE-009835,1117.288066037855
TE-009836,1669.4996015920349
TE-009837,3620.7956743902605
TE-009838,1541.0825045025742
TE-009839,782.6521102661698
TE-009840,5167.344523505393
TE-009841,1335.384971148745
TE-009842,3961.299659679687
TE-009843,823.5465732339138
TE-009844,4349.308561054509
TE-009845,2061.202496842858
TE-009846,2151.4303373383123
TE-009847,1398.0439934207252
TE-009848,1664.5611968774788
TE-009849,4539.220417797183
TE-009850,4159.848558362359
TE-009851,818.6058737111791
TE-009852,2801.799939623909
TE-009853,2555.04546235815
TE-009854,3796.4531027289263
TE-009855,2050.7013152974164
TE-009856,2318.024930588972
TE-009857,1326.976487147883
TE-009858,4161.413379066111
TE-009859,1093.1198311409887
TE-009860,4170.160832676635
TE-009861,1105.9788054779442
TE-009862,3867.7759104606444
TE-009863,1055.8083060144993
TE-009864,1543.701072294175
TE-009865,1588.9528149926825
TE-009866,3239.2976775509414
TE-009867,1990.7810274867954
TE-009868,2410.8514008408833
TE-009869,1587.6896773107944
TE-009870,2725.7913602411395
TE-009871,5500.537951967262
TE-009872,5202.686281486126
TE-009873,1847.5452635543459
TE-009874,812.2323093266311
TE-009875,1545.0744739185295
TE-009876,3587.540297184528
TE-009877,2994.642066607647
TE-009878,1343.9883094625775
TE-009879,5363.00228356965
TE-009880,4496.863418523779
TE-009881,917.786779713011
TE-009882,1199.7615016497439
TE-009883,2536.037768603982
TE-009884,2171.1593527349373
TE-009885,724.6757857606354
TE-009886,1691.993738874517
TE-009887,1002.2374834694534
TE-009888,3524.042178430757
TE-009889,4141.316037840284
TE-009890,1373.1936048001673
TE-009891,4162.410319615527
TE-009892,1112.7180381972858
TE-009893,3926.2234006800077
TE-009894,2422.018758015878
TE-009895,4204.470895671712
TE-009896,1596.559823678081
TE-009897,1679.4808831641187
TE-009898,4719.514372275038
TE-009899,2925.890517874568
TE-009900,826.0956366581826
TE-009901,1133.8736410790862
TE-009902,2572.7568414988427
TE-009903,1055.7918263699626
TE-009904,2751.2573598322588
TE-009905,1207.6555862859389
TE-009906,1678.841080209666
TE-009907,1781.0357636360204
TE-009908,1971.994079143492
TE-009909,3157.4784183086963
TE-009910,1397.137025105874
TE-009911,3089.8102841703235
TE-009912,880.8343738790982
TE-009913,3070.1383878272727
TE-009914,2732.262900805368
TE-009915,4158.683373544074
TE-009916,392.84379719323465
TE-009917,2476.9403850990448
TE-009918,2533.905290367807
TE-009919,1296.0080903032197
TE-009920,1814.9084737863325
TE-009921,1910.9433586192217
TE-009922,2766.2594830311496
TE-009923,4126.552667663051
TE-009924,1116.2976142057048
TE-009925,1703.7369414233563
TE-009926,4183.544552198122
TE-009927,1461.5065469058518
TE-009928,837.5334197577656
TE-009929,3191.2356739156835
TE-009930,1400.1566614035858
TE-009931,3097.807896837346
TE-009932,1420.8246982431938
TE-009933,4510.867376655398
TE-009934,5597.1658799646275
TE-009935,1174.446992028801
TE-009936,884.431554732753
TE-009937,1262.4912989408522
TE-009938,1531.1106889636528
TE-009939,732.2756765965634
TE-009940,2707.1422696685127
TE-009941,2872.19577425561
TE-009942,1696.3530186413534
TE-009943,1563.0435042189013
TE-009944,520.1400003821524
TE-009945,1352.6205131072056
TE-009946,2257.7989177008435
TE-009947,1416.10753089914
TE-009948,4275.047279880521
TE-009949,5672.444063085001
TE-009950,4198.434750157188
TE-009951,3460.275689281299
TE-009952,826.4634267909038
TE-009953,3592.4807386378693
TE-009954,1014.0895912413993
TE-009955,1152.8655577887873
TE-009956,5930.501048613201
TE-009957,1195.607905246586
TE-009958,6318.879470408926
TE-009959,5892.119752332602
TE-009960,3731.466988306132
TE-009961,4306.32203012986
TE-009962,1716.1128899704718
TE-009963,1104.6214089785385
TE-009964,2565.915589347693
TE-009965,983.644880597969
TE-009966,2963.2082313464975
TE-009967,2776.5835070221287
TE-009968,4701.55308027257
TE-009969,2003.16857715017
TE-009970,2117.3023582965643
TE-009971,1733.8410164900997
TE-009972,2853.1480473011493
TE-009973,3046.623416311009
TE-009974,1047.7255897667187
TE-009975,3716.0671912487105
TE-009976,2137.6939010204223
TE-009977,1863.7499097035675
TE-009978,1589.62080593701
TE-009979,574.061252720279
TE-009980,2322.515835444783
TE-009981,3151.4959575949665
TE-009982,1365.9471152835342
TE-009983,710.7795398413176
TE-009984,4193.178462080084
TE-009985,2020.815898361656
TE-009986,1785.850479520298
TE-009987,2010.144272126455
TE-009988,2798.4574569075726
TE-009989,3590.6881071366292
TE-009990,1058.0447781739756
TE-009991,3636.9891721110735
TE-009992,4310.438996496186
TE-009993,1992.4213076056344
TE-009994,1012.1372871185391
TE-009995,2121.473601170385
TE-009996,2527.046709218998
TE-009997,1612.4136512560854
TE-009998,1555.776356228241
TE-009999,1852.1519891611094
TE-010000,2151.4303373383123
TE-010001,1611.7738483016326
TE-010002,3249.5364848941417
TE-010003,4331.759075301945
TE-010004,1796.699716749247
TE-010005,2610.4170320595085
TE-010006,969.3033618000051
TE-010007,2422.018758015878
TE-010008,1430.2755687867163
TE-010009,3108.743596913938
TE-010010,1516.0946331339758
TE-010011,3979.4759443702
TE-010012,1614.6225039282385
TE-010013,2341.2507799879086
TE-010014,967.7052168272295
TE-010015,1693.699269350604
TE-010016,3248.7047824690876
TE-010017,3581.4137810933667
TE-010018,1365.9471152835342
TE-010019,3511.5863109491984
TE-010020,1962.0813467482342
TE-010021,2244.3539225285617
TE-010022,3204.9651729836305
TE-010023,2031.5059423307036
TE-010024,1961.0023551953934
TE-010025,2820.1278676525085
TE-010026,4636.423500599233
TE-010027,1419.8794266469813
TE-010028,708.7833717937258
TE-010029,4792.858309329307
TE-010030,1985.2027266996377
TE-010031,914.739121807791
TE-010032,1134.5104525403376
TE-010033,5320.360986395726
TE-010034,940.4225269132904
TE-010035,3611.4187910104138
TE-010036,3409.501044348577
TE-010037,3742.4620636025284
TE-010038,4432.007092416658
TE-010039,2135.3509779486963
TE-010040,1156.0187102716063
TE-010041,1135.0580070754236
TE-010042,6424.962107146135
TE-010043,2367.316856228559
TE-010044,2120.306619541396
TE-010045,2538.071276229916
TE-010046,2702.430679581096
TE-010047,4027.986166170689
TE-010048,3595.4542670800697
TE-010049,938.6524299608791
TE-010050,283.5614923231323
TE-010051,3227.2737581826964
TE-010052,751.2383679495344
TE-010053,3520.7532906461392
TE-010054,1916.723752380128
TE-010055,3904.9351418238703
TE-010056,574.3489634207272
TE-010057,4403.104701546053
TE-010058,2458.295737716918
TE-010059,3332.067517101565
TE-010060,3666.6995722073143
TE-010061,991.086970269372
TE-010062,1164.9121319922588
TE-010063,5355.040503092302
TE-010064,5466.629293884841
TE-010065,715.2047474277347
TE-010066,1499.4500631701374
TE-010067,1800.580600195366
TE-010068,591.8625823531662
TE-010069,2224.9391531817682
TE-010070,888.4027094731902
TE-010071,998.0865452705158
TE-010072,501.8879461432836
TE-010073,1085.4314688310562
TE-010074,1386.527525180031
TE-010075,669.6195939709461
TE-010076,1164.7700325909407
TE-010077,1421.099059740035
TE-010078,3893.8316815418666
TE-010079,2340.2202811113143
TE-010080,1202.9161490510583
TE-010081,3708.9516664831917
TE-010082,2297.192358356975
TE-010083,1407.292129047892
TE-010084,1989.7178772329505
TE-010085,1310.0744787462609
TE-010086,1567.9074693541972
TE-010087,5050.944899668912
TE-010088,2168.101592958998
TE-010089,5672.758320953035
TE-010090,1219.7091247007293
TE-010091,5927.278346364152
TE-010092,1144.027611948581
TE-010093,3958.9810007941733
TE-010094,3883.09820941856
TE-010095,1742.3646722074113
TE-010096,609.8457186213952
TE-010097,3898.5512580630225
TE-010098,5096.37230376262
TE-010099,4409.775913037823
TE-010100,772.5334969094181
TE-010101,3365.406922886416
TE-010102,1112.0470182535387
TE-010103,1827.7959304384528
TE-010104,4656.723658147608
TE-010105,4102.299004226506
TE-010106,355.1592906781388
TE-010107,3301.8398101949415
TE-010108,1076.775762792967
TE-010109,848.1452410660008
TE-010110,5689.210095006576
TE-010111,2687.158414077772
TE-010112,5996.005857998807
TE-010113,3037.73121487897
TE-010114,1998.0408513280536
TE-010115,3722.559341657726
TE-010116,1704.0471870483284
TE-010117,783.3871227205881
TE-010118,1156.5690858954756
TE-010119,1956.1825956455066
TE-010120,2879.3129548570996
TE-010121,1684.441746211199
TE-010122,2993.4578500423486
TE-010123,1453.6700278250244
TE-010124,1171.6982732551173
TE-010125,1228.6220191411692
TE-010126,1097.7764197280355
TE-010127,642.1520846918427
TE-010128,2808.9523269057236
TE-010129,3437.81306756465
TE-010130,3051.523344411988
TE-010131,707.8564629986083
TE-010132,2244.9187230395364
TE-010133,3714.6739484482164
TE-010134,4702.301113692642
TE-010135,3171.02498007659
TE-010136,655.6196629051556
TE-010137,4525.934031813989
TE-010138,1159.9759174974054
TE-010139,3835.042910795726
TE-010140,1697.574363481091
TE-010141,2559.054345570724
TE-010142,2865.898017247286
TE-010143,2088.4659834430217
TE-010144,3066.5558262476056
TE-010145,2280.707064532348
TE-010146,2267.3918806708875
TE-010147,3765.4321219607423
TE-010148,2581.7426473474316
TE-010149,1561.9635791665337
TE-010150,1263.804169855597
TE-010151,394.992758963107
TE-010152,1324.0674354030166
TE-010153,647.096871947543
TE-010154,2857.0750789572503
TE-010155,2950.711384121662
TE-010156,1517.377894536153
TE-010157,2234.332876557737
TE-010158,2570.6827098087874
TE-010159,908.6301107134309
TE-010160,2324.828912678016
TE-010161,4272.90125991619
TE-010162,548.6580112991253
TE-010163,3134.2361674707204
TE-010164,1465.5464375506174
TE-010165,2042.11974282813
TE-010166,3650.0532733518503
TE-010167,783.890422954181
TE-010168,1112.2342055584586
TE-010169,1343.5942408475814
TE-010170,2712.5937342466746
TE-010171,1800.0310685352313
TE-010172,2917.934047587726
TE-010173,1489.04977927489
TE-010174,814.2910395792024
TE-010175,1149.4865747353642
TE-010176,2272.406370005741
TE-010177,2820.296533904068
TE-010178,1155.7576118689058
TE-010179,1125.6804427142288
TE-010180,5046.011504650546
TE-010181,5120.528978815816
TE-010182,3895.7878687153748
TE-010183,3325.708943189916
TE-010184,1277.8571558874276
TE-010185,1452.9974723996713
TE-010186,2099.3831353623627
TE-010187,1059.8154991020306
TE-010188,2951.5270928634645
TE-010189,1396.5367258144092
TE-010190,1186.1670764804635
TE-010191,3166.0331211551766
TE-010192,2124.78045837966
TE-010193,1844.9811028610202
TE-010194,1042.2201986902862
TE-010195,4762.094732911574
TE-010196,4586.002097106512
TE-010197,4466.274578478986
TE-010198,3046.2225978851684
TE-010199,2179.5016308855847
TE-010200,913.2861472529885
TE-010201,5229.040147857739
TE-010202,2071.273290924881
TE-010203,2244.9187230395364
TE-010204,770.5795658953597
TE-010205,1549.414197960332
TE-010206,1729.1243345199507
TE-010207,2000.090484301394
TE-010208,3555.1365471631275
TE-010209,2689.776453856738
TE-010210,4859.229229828336
TE-010211,1004.592547072226
TE-010212,1743.7163063044936
TE-010213,4845.167251583755
TE-010214,3743.615743948432
TE-010215,3242.7052432476344
TE-010216,2921.453562161535
TE-010217,541.5529681659682
TE-010218,2329.782876186589
TE-010219,5313.783573232481
TE-010220,2484.6624650466324
TE-010221,602.5353471574692
TE-010222,1592.9521577229941
TE-010223,3787.82669256011
TE-010224,858.8909098220747
TE-010225,1901.3120490080942
TE-010226,1669.2004548803652
TE-010227,1552.0105372918981
TE-010228,815.6784497623219
TE-010229,5507.871977558465
TE-010230,4125.001362732635
TE-010231,1173.7125870338123
TE-010232,2694.067624177361
TE-010233,3292.3230807447535
TE-010234,3358.7033554038458
TE-010235,1959.5321827377604
TE-010236,1635.2082963216917
TE-010237,3835.042910795726
TE-010238,3632.466386921271
TE-010239,2110.0930810265986
TE-010240,2495.483986314414
TE-010241,4540.711986489926
TE-010242,1794.936266218397
TE-010243,3454.84905506953
TE-010244,2265.6374905168414
TE-010245,1452.7417647166922
TE-010246,2592.1123374364174
TE-010247,1869.5870334984331
TE-010248,4548.461388957216
TE-010249,4420.516709544967
TE-010250,1101.8713912131793
TE-010251,3851.9113111617717
TE-010252,3664.793338359602
TE-010253,2652.5391603065723
TE-010254,332.1408973566222
TE-010255,3848.0083512076976
TE-010256,3442.0240924026743
TE-010257,3262.4417473707726
TE-010258,1847.092425784868
TE-010259,2957.8570356619325
TE-010260,863.2830404549898
TE-010261,3482.2480989367327
TE-010262,2252.15446810959
TE-010263,4663.105218272742
TE-010264,2334.8214482718386
TE-010265,3954.5174768524676
TE-010266,4109.162033405567
TE-010267,5084.801451373296
TE-010268,1689.4077848633824
TE-010269,3982.0462225113783
TE-010270,882.9776428799796
TE-010271,1941.8402822750872
TE-010272,2549.9118775448524
TE-010273,2703.4694498753643
TE-010274,5135.095343018614
TE-010275,4109.162033405567
TE-010276,2465.71733743944
TE-010277,3315.957847442961
TE-010278,3958.1374165732864
TE-010279,3952.828042764547
TE-010280,970.5782595215001
TE-010281,1213.4537176619071
TE-010282,1603.5280631498879
TE-010283,3454.9778194301107
TE-010284,4854.73205745543
TE-010285,961.3063360104504
TE-010286,2030.3231065696502
TE-010287,705.369667357824
TE-010288,1899.5684132214749
TE-010289,947.9467504808014
TE-010290,3881.4962202273496
TE-010291,1804.1687091309725
TE-010292,3102.1869734910492
TE-010293,2775.4268763309447
TE-010294,2845.9299358041885
TE-010295,842.2149186729441
TE-010296,605.4108354034026
TE-010297,1203.6932768875988
TE-010298,840.1946072990419
TE-010299,1827.2523893714663
TE-010300,1733.9178791827032
TE-010301,2001.953862665886
TE-010302,1702.4108764004425
TE-010303,3020.404123147531
TE-010304,1616.1529249553355
TE-010305,1162.8482510399983
TE-010306,1157.3173684589997
TE-010307,1058.1740384836671
TE-010308,4363.590701150681
TE-010309,1755.3901139343377
TE-010310,2437.573061872104
TE-010311,4068.3622717659955
TE-010312,3300.100586736264
TE-010313,3759.190160486916
TE-010314,1425.2037748968967
TE-010315,1401.0329619957308
TE-010316,2475.8844655315343
TE-010317,1330.4592816920442
TE-010318,1874.9390974740109
TE-010319,657.9057257264063
TE-010320,1603.6780941498241
TE-010321,1275.5353220294535
TE-010322,5091.437770263313
TE-010323,1050.9049151908719
TE-010324,3980.2109568246187
TE-010325,634.3254829887721
TE-010326,1791.2953560861813
TE-010327,3309.1928207878914
TE-010328,2163.561450464269
TE-010329,1563.7397232534554
TE-010330,3076.536486907063
TE-010331,2662.9794071333986
TE-010332,489.9619025691329
TE-010333,4571.741574009552
TE-010334,4157.034548225089
TE-010335,694.8254049123404
TE-010336,4859.69980592958
TE-010337,3660.134451382181
TE-010338,3851.9113111617717
TE-010339,2237.662201017759
TE-010340,5612.549513552098
TE-010341,1840.3534602083098
TE-010342,2214.8707105945305
TE-010343,3717.199384252805
TE-010344,1543.127791536139
TE-010345,2360.1072740289933
TE-010346,1099.4250828815495
TE-010347,1109.4998445265583
TE-010348,2333.3134158938688
TE-010349,3851.9113111617717
TE-010350,1709.0057373505856
TE-010351,947.8952117075323
TE-010352,1653.8192700539466
TE-010353,1901.03257951122
TE-010354,280.41182813273684
TE-010355,998.5694625513217
TE-010356,1343.9541285819741
TE-010357,900.044937359839
TE-010358,1344.8378396277926
TE-010359,1633.4886011185406
TE-010360,3858.533029979276
TE-010361,5174.162349540539
